id,tested_positive
150,10.990693
151,16.119179
152,10.61365
153,9.567849
154,21.197767
155,13.559671
156,13.692357
157,27.849705
158,21.302101
159,16.809969
160,11.556099
161,17.214031
162,9.508108
163,19.978178
164,8.635217
165,21.35198
166,10.692417
167,16.368616
168,10.698302
169,6.1172957
170,12.455909
171,11.829195
172,9.230038
173,12.314672
174,22.324373
175,5.410083
176,5.518463
177,21.166052
178,13.055214
179,12.387791
180,20.045496
181,19.205618
182,9.256799
183,10.838174
184,11.665102
185,10.982628
186,13.812847
187,21.184204
188,7.1605644
189,11.4653845
190,6.1625047
191,5.760173
192,17.898085
193,9.566471
194,8.8979645
195,18.027224
196,19.352655
197,15.843472
198,5.9630175
199,19.595774
200,7.05958
201,12.143358
202,21.41401
203,20.30502
204,18.504545
205,9.189669
206,10.213938
207,7.8787327
208,11.221365
209,19.849663
210,10.852445
211,13.342053
212,19.428078
213,5.165883
214,14.237206
215,17.688288
216,14.011984
217,9.954766
218,20.01291
219,9.362662
220,7.253106
221,9.648575
222,12.806883
223,19.468693
224,16.140158
225,9.355589
226,5.286258
227,14.157328
228,15.384863
229,10.0987625
230,12.732606
231,5.6745443
232,10.45275
233,19.010027
234,14.662152
235,5.5306015
236,10.01987
237,16.008919
238,10.629609
239,15.423914
240,19.903399
241,14.79958
242,24.018625
243,16.776731
244,9.468846
245,5.7986393
246,19.492216
247,11.243827
248,20.982906
249,17.22631
250,18.156906
251,14.423992
252,17.197538
253,17.595415
254,14.615421
255,10.683868
256,20.44102
257,11.418419
258,12.418632
259,17.626348
260,14.883868
261,21.951254
262,11.488375
263,11.337684
264,15.550075
265,12.827176
266,14.086298
267,8.891994
268,12.254695
269,15.753376
270,11.745661
271,11.685246
272,17.911766
273,9.417936
274,16.787403
275,5.2107677
276,14.220689
277,8.8551
278,15.118338
279,9.135288
280,18.98978
281,13.531025
282,12.590572
283,12.024378
284,6.5408483
285,15.361982
286,6.6054955
287,15.23757
288,9.776266
289,15.394356
290,17.216251
291,10.35634
292,14.899231
293,15.773029
294,14.482801
295,15.472979
296,16.226477
297,13.053993
298,9.965838
299,12.356116
300,17.301395
301,14.614281
302,19.71063
303,15.735872
304,15.977028
305,17.476767
306,17.158339
307,15.313263
308,14.869389
309,17.890448
310,16.677355
311,17.34574
312,15.2064495
313,11.090645
314,12.865274
315,10.41684
316,10.8419075
317,20.068031
318,12.6288395
319,16.965227
320,18.164366
321,8.347604
322,13.77166
323,10.96222
324,9.52915
325,17.331562
326,5.9810205
327,19.567541
328,8.68557
329,13.074269
330,16.026628
331,15.075443
332,12.13305
333,15.299661
334,12.766913
335,10.059369
336,10.892777
337,15.893419
338,10.623049
339,6.0094657
340,16.538645
341,15.242023
342,14.264006
343,12.963445
344,6.030285
345,16.436964
346,12.955623
347,16.129457
348,19.617495
349,7.050334
350,12.417815
351,11.569052
352,14.077455
353,5.7131004
354,14.495061
355,16.85878
356,11.367439
357,16.198523
358,8.922833
359,5.259822
360,10.313769
361,11.194374
362,14.809809
363,13.340353
364,11.643148
365,14.410318
366,9.628492
367,16.54907
368,5.8333187
369,11.616112
370,20.132654
371,10.744165
372,13.929064
373,17.576376
374,13.974087
375,17.614199
376,11.042546
377,14.811132
378,15.275785
379,4.914323
380,22.909683
381,7.627284
382,16.563038
383,14.511927
384,14.745616
385,20.25308
386,14.021385
387,12.011171
388,15.363964
389,19.43813
390,15.608182
391,17.001133
392,12.1702
393,11.599529
394,9.918106
395,15.132593
396,14.193018
397,5.7876005
398,12.355871
399,6.27917
400,12.833443
401,12.005127
402,4.489727
403,6.6676846
404,11.303999
405,14.504879
406,10.58081
407,6.12022
408,5.7205153
409,7.872513
410,5.979682
411,9.928722
412,6.172495
413,11.897238
414,8.539863
415,13.678335
416,5.800622
417,12.267732
418,7.6104746
419,6.726117
420,10.548621
421,7.032035
422,14.293369
423,8.516407
424,14.440032
425,7.122711
426,12.947311
427,6.749179
428,7.0299134
429,12.768443
430,14.669022
431,17.58128
432,6.155286
433,4.2166834
434,10.060971
435,15.020048
436,10.239409
437,4.8769655
438,12.475198
439,6.618979
440,15.535673
441,11.358568
442,11.336403
443,14.410897
444,6.632971
445,17.382332
446,12.151535
447,16.048946
448,11.673682
449,11.669044
450,9.114916
451,8.889216
452,14.18734
453,12.450833
454,8.25478
455,14.26663
456,13.862022
457,12.095471
458,16.657808
459,7.3292246
460,17.075983
461,8.24516
462,6.581793
463,6.741679
464,7.6040897
465,5.785915
466,12.150371
467,17.13809
468,7.158169
469,11.833134
470,8.525871
471,12.484637
472,10.732452
473,7.20389
474,9.815969
475,15.168117
476,7.613262
477,5.556533
478,8.0926895
479,8.061921
480,17.30846
481,16.05995
482,8.596893
483,12.553636
484,10.193026
485,17.856102
486,12.224611
487,10.071829
488,12.59149
489,14.873043
490,9.038832
491,6.6621275
492,10.792522
493,9.406431
494,17.002905
495,4.2290387
496,16.407549
497,15.576661
498,8.071354
499,11.96032
500,6.8174934
501,8.289139
502,17.205544
503,16.979347
504,12.261618
505,9.716284
506,13.961135
507,6.504187
508,11.5803175
509,5.7445745
510,9.41543
511,19.668627
512,9.624949
513,8.232206
514,6.577813
515,6.459198
516,19.612078
517,4.846707
518,14.328517
519,18.99296
520,8.8858385
521,11.1627245
522,5.2607393
523,6.462935
524,8.746714
525,19.87245
526,10.582472
527,17.064463
528,7.1230154
529,13.707161
530,11.916905
531,6.928234
532,5.2328424
533,17.034441
534,7.99084
535,16.26559
536,9.9348755
537,9.710498
538,9.093879
539,16.020517
540,9.408091
541,17.552052
542,17.392773
543,10.890478
544,14.58024
545,9.111021
546,9.208707
547,9.683853
548,8.496159
549,11.555351
550,8.481345
551,12.241535
552,8.530346
553,9.50034
554,3.6874924
555,13.314163
556,10.885673
557,8.670055
558,12.034615
559,11.0433235
560,20.178913
561,11.10842
562,7.396498
563,12.317639
564,6.119496
565,7.5065002
566,8.804318
567,16.007154
568,7.87549
569,9.4527855
570,7.067679
571,11.265807
572,17.955204
573,12.0
574,17.244339
575,9.846989
576,16.740698
577,6.0168977
578,7.0594244
579,8.5156975
580,8.601481
581,5.339137
582,7.110937
583,7.823343
584,8.764297
585,7.605229
586,9.346369
587,5.7416735
588,11.724642
589,7.5176992
590,7.2409105
591,15.781274
592,6.2803793
593,8.656977
594,7.750865
595,7.6303387
596,7.5580297
597,9.311277
598,6.9792223
599,9.830025
600,9.858131
601,15.393836
602,7.6296816
603,6.198636
604,9.103702
605,15.75826
606,6.9053926
607,9.584749
608,9.941841
609,14.247541
610,14.481918
611,7.9126196
612,14.4155445
613,5.694091
614,13.28763
615,8.729153
616,7.7990246
617,13.71054
618,7.846542
619,17.439556
620,8.1872015
621,8.143928
622,12.627573
623,8.152363
624,8.76571
625,6.761259
626,16.07266
627,19.152172
628,5.971762
629,9.07808
630,6.0730624
631,16.302021
632,9.483723
633,17.018988
634,8.212027
635,10.295121
636,12.440836
637,18.218067
638,8.393579
639,18.96367
640,8.1088505
641,21.07115
642,9.598305
643,8.410264
644,7.6304913
645,9.830595
646,6.881016
647,13.885427
648,9.273234
649,6.3418403
650,13.939537
651,7.1161146
652,8.870762
653,21.554014
654,16.735676
655,9.90926
656,14.746111
657,22.354816
658,15.053328
659,17.132856
660,14.23792
661,7.516078
662,27.960817
663,9.0244055
664,23.353022
665,16.745625
666,9.593721
667,13.726028
668,18.879494
669,9.305971
670,11.642552
671,11.326352
672,11.331598
673,13.227895
674,8.538877
675,22.096346
676,16.503124
677,15.90131
678,8.52122
679,14.522736
680,6.8506804
681,9.548034
682,28.217897
683,28.363497
684,7.166847
685,17.649616
686,13.196851
687,13.381794
688,6.550355
689,5.969076
690,14.22641
691,8.781796
692,21.656782
693,11.205154
694,7.788773
695,23.043411
696,6.90555
697,19.697811
698,15.774876
699,23.06069
700,11.827552
701,14.174871
702,11.412909
703,5.600481
704,10.215511
705,14.758818
706,10.139542
707,10.519325
708,7.7543693
709,24.32129
710,17.660967
711,10.671944
712,5.936196
713,11.404281
714,15.177467
715,7.9233723
716,13.140684
717,17.528519
718,6.9560814
719,10.738168
720,9.466592
721,15.226675
722,11.050322
723,12.145195
724,16.788649
725,17.503613
726,10.996483
727,15.135801
728,12.027789
729,5.387992
730,22.15626
731,6.471981
732,7.7834916
733,23.269672
734,8.710825
735,13.540621
736,14.653274
737,16.421242
738,8.609718
739,7.2161713
740,7.2982965
741,12.365886
742,12.472059
743,6.621252
744,10.501063
745,15.47587
746,12.421367
747,16.474085
748,7.3168907
749,9.533061
750,8.319667
751,9.910195
752,11.319193
753,5.4880333
754,12.240263
755,14.221712
756,12.525933
757,6.2675915
758,8.695634
759,10.643182
760,16.985579
761,9.449113
762,7.9521074
763,14.335348
764,11.213022
765,5.9742985
766,13.63281
767,12.58198
768,13.932256
769,6.3764715
770,21.509964
771,13.106831
772,14.995073
773,17.280869
774,9.803312
775,10.933655
776,9.131389
777,19.916697
778,9.436568
779,14.06325
780,19.40448
781,9.242862
782,23.21601
783,11.969513
784,14.922611
785,15.987913
786,13.776783
787,10.544796
788,9.198491
789,7.797619
790,10.022245
791,9.117442
792,12.920446
793,7.4271545
794,10.28513
795,6.909844
796,12.821323
797,12.504552
798,16.266272
799,11.220323
800,11.7613325
801,13.830177
802,10.497814
803,8.612291
804,12.036908
805,6.4563217
806,21.708857
807,15.721428
808,13.735371
809,19.829376
810,19.083805
811,15.7077675
812,21.51925
813,13.218456
814,10.5734825
815,18.969166
816,16.721375
817,16.7478
818,17.441896
819,9.187909
820,17.246717
821,6.1808767
822,14.612228
823,23.250677
824,16.762535
825,8.437424
826,7.8319416
827,9.63483
828,9.118577
829,19.593437
830,7.427476
831,12.362875
832,25.931463
833,10.787491
834,20.541456
835,31.521624
836,10.940082
837,22.719082
838,22.559465
839,12.284057
840,26.443666
841,19.87216
842,13.462527
843,11.168854
844,28.640139
845,14.140062
846,11.667436
847,18.559973
848,7.528618
849,9.743982
850,19.338593
851,12.964445
852,22.12008
853,13.451364
854,10.813882
855,7.903204
856,16.074667
857,9.887799
858,10.385514
859,20.646002
860,23.819008
861,27.439495
862,18.925095
863,24.0055
864,23.04114
865,22.096313
866,16.650331
867,24.452053
868,26.895533
869,22.191025
870,9.539238
871,25.427189
872,30.47138
873,29.478115
874,7.8030987
875,28.726917
876,14.176485
877,26.920366
878,10.510053
879,19.508955
880,21.434229
881,23.632591
882,10.963795
883,13.767153
884,30.626684
885,16.115507
886,18.651825
887,23.346619
888,10.343542
889,12.756736
890,10.289634
891,20.982126
892,17.03303
893,13.079506
894,37.61062
895,9.686565
896,19.146738
897,27.332342
898,20.754526
899,33.88984
900,23.217962
901,7.043984
902,25.480988
903,19.061872
904,21.656748
905,8.466214
906,32.340755
907,22.915895
908,10.366788
909,10.296772
910,32.7641
911,32.20503
912,31.54667
913,9.625938
914,21.98471
915,39.527122
916,14.867734
917,13.150703
918,24.010527
919,20.448538
920,16.150457
921,18.244354
922,18.609491
923,43.34195
924,18.846167
925,9.458299
926,25.15049
927,24.04721
928,28.073298
929,14.966127
930,17.051805
931,44.445385
932,13.593412
933,29.72515
934,26.907421
935,14.276013
936,11.135068
937,26.59654
938,19.323843
939,26.011538
940,22.325163
941,32.92309
942,21.133879
943,33.310604
944,16.41286
945,26.048815
946,24.673433
947,36.729553
948,24.315214
949,9.561019
950,31.03632
951,42.117752
952,20.6909
953,13.564722
954,22.250677
955,27.911634
956,29.831202
957,14.789822
958,17.77903
959,22.23901
960,8.656242
961,30.91429
962,27.987638
963,26.065226
964,30.577923
965,21.771154
966,11.0201435
967,29.661371
968,30.876894
969,25.59915
970,25.19727
971,22.779303
972,23.62609
973,17.56141
974,20.783134
975,29.827349
976,9.365743
977,34.26203
978,19.107304
979,34.898693
980,14.442134
981,20.219791
982,30.947308
983,21.547419
984,37.028637
985,13.617717
986,35.06762
987,22.407164
988,19.49439
989,34.25494
990,29.44304
991,20.614855
992,28.932917
993,25.09384
994,12.975988
995,33.13298
996,39.55512
997,33.07059
998,16.77776
999,29.270565
1000,7.8362036
1001,13.920421
1002,28.76254
1003,31.191797
1004,8.5206785
1005,27.871103
1006,26.29334
1007,17.107311
1008,18.466375
1009,20.567604
1010,21.852652
1011,26.130262
1012,20.504013
1013,35.796913
1014,30.64467
1015,27.913847
1016,25.855679
1017,26.912592
1018,19.87892
1019,23.309656
1020,19.890282
1021,30.340792
1022,41.915768
1023,25.014467
1024,31.795263
1025,32.974648
1026,20.065042
1027,18.602938
1028,30.277788
1029,36.863396
1030,12.152187
1031,27.372803
1032,12.138399
1033,18.966602
1034,25.949081
1035,33.91153
1036,33.793545
1037,13.634778
1038,15.154617
1039,14.228823
1040,33.467995
1041,15.700615
1042,36.801033
1043,36.662247
1044,18.592028
1045,34.544243
1046,19.463018
1047,17.965393
1048,32.790527
1049,22.95177
1050,28.475796
1051,31.864384
1052,16.89179
1053,31.14372
1054,33.432156
1055,37.764454
1056,22.270813
1057,26.43333
1058,23.264954
1059,32.88918
1060,37.552086
1061,25.005411
1062,35.445633
1063,29.74654
1064,32.415108
1065,20.080555
1066,31.93084
1067,22.468811
1068,23.908573
1069,27.020473
1070,25.75395
1071,28.74382
1072,35.49884
1073,34.151886
1074,34.642277
1075,35.801273
1076,35.796402
1077,38.576744
